transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1053,2025-11-17 09:08:00,Campus,101,1.0,2.77,Mobile,False
1055,2025-11-17 09:09:00,Suburb,108,1.0,3.0,Mobile,True
1065,2025-11-17 09:15:00,Campus,104,1.0,2.46,Credit,True
1068,2025-11-17 09:17:00,Campus,105,1.0,3.61,Credit,False
1056,2025-11-17 09:19:00,Suburb,108,1.0,2.95,Credit,False
1060,2025-11-17 09:25:00,Downtown,103,1.0,5.75,Mobile,False
1052,2025-11-17 09:27:00,Suburb,108,1.0,2.71,Cash,True
1054,2025-11-17 09:28:00,Downtown,103,1.0,5.95,Mobile,True
1057,2025-11-17 09:30:00,Campus,101,1.0,2.65,Mobile,False
1050,2025-11-17 09:33:00,Downtown,101,1.0,3.51,Mobile,False
1062,2025-11-17 09:34:00,Downtown,102,1.0,5.65,Credit,False
1069,2025-11-17 09:54:00,Downtown,115,1.0,11.92,Mobile,True
1058,2025-11-17 09:57:00,Downtown,104,2.0,6.25,Credit,True
1051,2025-11-17 09:59:00,Campus,101,1.0,2.6,Cash,True
1064,2025-11-17 09:59:00,Suburb,103,1.0,5.15,Credit,False
1061,2025-11-17 09:59:00,Downtown,106,1.0,11.06,Credit,False
1074,2025-11-17 10:00:00,Campus,112,1.0,2.91,Credit,False
1073,2025-11-17 10:07:00,Suburb,114,1.0,4.83,Credit,True
1078,2025-11-17 10:09:00,Campus,114,1.0,4.09,Mobile,True
1072,2025-11-17 10:09:00,Downtown,116,1.0,9.91,Credit,True
1075,2025-11-17 10:09:00,Downtown,104,1.0,2.8,Mobile,True
1071,2025-11-17 10:13:00,Campus,112,1.0,2.82,Credit,False
1079,2025-11-17 10:22:00,Downtown,108,1.0,3.04,Mobile,True
1077,2025-11-17 10:32:00,Downtown,115,1.0,11.46,Mobile,False
1080,2025-11-17 10:40:00,Suburb,107,1.0,1.7,Credit,True
1076,2025-11-17 10:45:00,Downtown,110,1.0,9.64,Credit,False
1081,2025-11-17 10:45:00,Suburb,111,1.0,3.53,Credit,True
1070,2025-11-17 10:48:00,Downtown,103,1.0,4.92,Credit,True
1083,2025-11-17 11:06:00,Downtown,112,1.0,3.44,Credit,False
1085,2025-11-17 11:08:00,Campus,103,1.0,4.61,Credit,False
1096,2025-11-17 11:12:00,Downtown,113,1.0,4.42,Credit,False
1093,2025-11-17 11:16:00,Downtown,115,1.0,11.6,Mobile,False
1088,2025-11-17 11:25:00,Campus,112,1.0,2.99,Mobile,False
1084,2025-11-17 11:26:00,Downtown,113,1.0,4.2,Cash,True
1086,2025-11-17 11:31:00,Suburb,105,1.0,3.6,Cash,True
1091,2025-11-17 11:34:00,Campus,104,1.0,2.11,Credit,True
1095,2025-11-17 11:51:00,Suburb,101,1.0,2.96,Cash,True
1089,2025-11-17 11:52:00,Campus,113,1.0,3.79,Mobile,True
1094,2025-11-17 11:54:00,Campus,101,1.0,2.62,Mobile,False
1082,2025-11-17 11:55:00,Campus,102,1.0,3.7,Cash,False
1087,2025-11-17 11:55:00,Downtown,104,1.0,2.97,Mobile,True
1092,2025-11-17 11:56:00,Campus,111,1.0,2.9,Credit,False
1090,2025-11-17 11:58:00,Downtown,113,1.0,4.37,Credit,False
1106,2025-11-17 12:00:00,Downtown,116,1.0,9.73,Mobile,True
1101,2025-11-17 12:01:00,Campus,107,1.0,1.72,Mobile,True
1118,2025-11-17 12:07:00,Campus,101,1.0,2.68,Mobile,False
1129,2025-11-17 12:11:00,Downtown,116,1.0,8.86,Credit,False
1121,2025-11-17 12:13:00,Downtown,109,1.0,1.78,Credit,False
1100,2025-11-17 12:14:00,Downtown,106,1.0,10.02,Mobile,True
1104,2025-11-17 12:15:00,Campus,111,1.0,3.25,Credit,False
1132,2025-11-17 12:16:00,Suburb,115,1.0,9.47,Cash,True
1126,2025-11-17 12:20:00,Campus,102,1.0,4.22,Credit,False
1117,2025-11-17 12:21:00,Downtown,115,1.0,11.03,Cash,True
1125,2025-11-17 12:22:00,Suburb,109,1.0,1.53,Credit,True
1102,2025-11-17 12:24:00,Campus,116,1.0,6.49,Mobile,True
1128,2025-11-17 12:25:00,Downtown,117,1.0,10.3,Mobile,True
1131,2025-11-17 12:26:00,Campus,115,1.0,9.65,Credit,False
1120,2025-11-17 12:29:00,Campus,101,1.0,2.48,Mobile,False
1111,2025-11-17 12:33:00,Downtown,116,1.0,9.52,Credit,False
1127,2025-11-17 12:33:00,Campus,101,1.0,2.48,Mobile,False
1123,2025-11-17 12:33:00,Downtown,116,1.0,9.62,Credit,True
1112,2025-11-17 12:34:00,Downtown,116,1.0,9.37,Mobile,False
1116,2025-11-17 12:36:00,Downtown,115,1.0,10.58,Credit,False
1107,2025-11-17 12:38:00,Downtown,115,1.0,11.52,Mobile,True
1105,2025-11-17 12:39:00,Suburb,117,1.0,8.16,Credit,True
1099,2025-11-17 12:42:00,Campus,112,1.0,2.83,Mobile,False
1119,2025-11-17 12:43:00,Campus,103,1.0,3.99,Mobile,False
1115,2025-11-17 12:45:00,Campus,102,1.0,3.8,Mobile,False
1124,2025-11-17 12:46:00,Downtown,115,1.0,11.54,Mobile,True
1122,2025-11-17 12:46:00,Downtown,116,1.0,9.82,Credit,False
1109,2025-11-17 12:47:00,Downtown,115,1.0,12.26,Credit,False
1097,2025-11-17 12:48:00,Campus,105,1.0,3.52,Credit,True
1110,2025-11-17 12:48:00,Downtown,115,1.0,10.41,Credit,True
1098,2025-11-17 12:50:00,Downtown,117,1.0,10.02,Credit,True
1103,2025-11-17 12:54:00,Campus,105,1.0,3.3,Credit,False
1130,2025-11-17 12:54:00,Suburb,107,1.0,1.92,Credit,False
1114,2025-11-17 12:58:00,Downtown,117,2.0,21.34,Credit,True
1108,2025-11-17 12:59:00,Campus,105,1.0,3.24,Mobile,False
1113,2025-11-17 12:59:00,Downtown,118,1.0,22.7,Mobile,False
1144,2025-11-17 13:01:00,Campus,102,1.0,4.26,Mobile,False
1140,2025-11-17 13:02:00,Downtown,118,1.0,23.63,Credit,False
1161,2025-11-17 13:04:00,Downtown,104,1.0,2.77,Mobile,False
1149,2025-11-17 13:09:00,Campus,103,1.0,4.64,Mobile,True
1133,2025-11-17 13:11:00,Campus,113,1.0,3.77,Cash,False
1146,2025-11-17 13:12:00,Suburb,115,1.0,9.52,Mobile,False
1139,2025-11-17 13:14:00,Downtown,116,1.0,8.25,Mobile,True
1143,2025-11-17 13:17:00,Campus,112,1.0,2.94,Credit,False
1153,2025-11-17 13:17:00,Downtown,118,1.0,20.75,Mobile,True
1151,2025-11-17 13:17:00,Suburb,116,1.0,7.4,Credit,True
1136,2025-11-17 13:18:00,Campus,103,1.0,4.3,Mobile,True
1157,2025-11-17 13:25:00,Downtown,116,1.0,8.95,Credit,True
1134,2025-11-17 13:26:00,Campus,116,1.0,6.85,Credit,False
1160,2025-11-17 13:28:00,Campus,116,1.0,7.4,Mobile,True
1156,2025-11-17 13:32:00,Suburb,109,1.0,1.69,Cash,False
1145,2025-11-17 13:33:00,Campus,115,1.0,8.68,Mobile,False
1135,2025-11-17 13:33:00,Campus,117,1.0,8.5,Mobile,False
1162,2025-11-17 13:33:00,Campus,116,1.0,7.6,Credit,False
1159,2025-11-17 13:34:00,Downtown,115,1.0,10.4,Mobile,True
1142,2025-11-17 13:37:00,Downtown,115,1.0,10.34,Mobile,True
1152,2025-11-17 13:40:00,Campus,102,1.0,4.23,Credit,False
1155,2025-11-17 13:41:00,Campus,103,1.0,4.31,Credit,False
1138,2025-11-17 13:43:00,Downtown,105,1.0,3.95,Credit,False
1148,2025-11-17 13:46:00,Campus,116,1.0,6.67,Mobile,False
1158,2025-11-17 13:47:00,Suburb,115,1.0,10.43,Credit,False
1141,2025-11-17 13:54:00,Downtown,115,1.0,10.29,Credit,False
1137,2025-11-17 13:55:00,Campus,102,1.0,4.36,Credit,False
1154,2025-11-17 13:55:00,Downtown,115,1.0,11.22,Credit,False
1150,2025-11-17 13:55:00,Downtown,117,1.0,10.78,Mobile,True
1147,2025-11-17 13:57:00,Campus,103,1.0,4.66,Mobile,False
1167,2025-11-17 14:00:00,Campus,104,2.0,4.54,Credit,False
1163,2025-11-17 14:01:00,Suburb,111,1.0,3.17,Credit,True
1172,2025-11-17 14:03:00,Campus,101,1.0,2.63,Mobile,False
1166,2025-11-17 14:06:00,Campus,101,1.0,2.49,Credit,True
1171,2025-11-17 14:15:00,Campus,112,1.0,2.65,Credit,False
1165,2025-11-17 14:22:00,Campus,102,1.0,4.28,Mobile,False
1169,2025-11-17 14:31:00,Downtown,105,1.0,4.73,Cash,False
1168,2025-11-17 14:33:00,Downtown,112,1.0,3.97,Credit,False
1164,2025-11-17 14:41:00,Downtown,109,1.0,1.94,Mobile,False
1170,2025-11-17 14:57:00,Campus,114,1.0,4.0,Credit,False
1176,2025-11-17 15:02:00,Downtown,115,1.0,10.74,Mobile,False
1179,2025-11-17 15:19:00,Campus,101,1.0,2.76,Credit,False
1175,2025-11-17 15:30:00,Downtown,108,1.0,3.38,Credit,False
1180,2025-11-17 15:31:00,Campus,104,1.0,2.43,Credit,False
1173,2025-11-17 15:32:00,Downtown,108,1.0,3.06,Credit,False
1174,2025-11-17 15:45:00,Campus,109,2.0,2.79,Mobile,True
1178,2025-11-17 15:49:00,Downtown,112,1.0,3.67,Credit,False
1177,2025-11-17 15:53:00,Downtown,102,1.0,4.86,Mobile,False
1188,2025-11-17 16:02:00,Campus,101,1.0,2.7,Mobile,True
1186,2025-11-17 16:19:00,Campus,101,1.0,2.79,Mobile,False
1189,2025-11-17 16:20:00,Campus,116,1.0,7.05,Mobile,True
1181,2025-11-17 16:21:00,Downtown,112,1.0,3.86,Credit,True
1185,2025-11-17 16:25:00,Suburb,108,1.0,2.5,Credit,False
1182,2025-11-17 16:41:00,Suburb,113,1.0,3.52,Cash,True
1184,2025-11-17 16:45:00,Campus,112,1.0,3.01,Credit,True
1183,2025-11-17 16:48:00,Suburb,110,1.0,7.0,Mobile,True
1192,2025-11-17 16:56:00,Downtown,116,1.0,9.82,Credit,False
1191,2025-11-17 16:57:00,Campus,114,1.0,4.14,Mobile,False
1190,2025-11-17 16:58:00,Downtown,108,1.0,3.14,Mobile,True
1187,2025-11-17 16:59:00,Downtown,112,1.0,3.96,Mobile,True
1194,2025-11-17 17:00:00,Campus,103,1.0,4.36,Credit,True
1198,2025-11-17 17:01:00,Downtown,101,1.0,3.54,Mobile,False
1200,2025-11-17 17:07:00,Campus,108,1.0,2.44,Mobile,False
1197,2025-11-17 17:15:00,Suburb,116,1.0,8.16,Credit,False
1195,2025-11-17 17:23:00,Campus,114,1.0,4.44,Credit,False
1207,2025-11-17 17:25:00,Campus,111,1.0,3.2,Mobile,True
1201,2025-11-17 17:27:00,Campus,101,1.0,2.55,Credit,False
1205,2025-11-17 17:32:00,Downtown,112,1.0,3.78,Mobile,True
1196,2025-11-17 17:36:00,Campus,105,1.0,3.28,Credit,False
1206,2025-11-17 17:38:00,Campus,109,1.0,1.36,Cash,False
1202,2025-11-17 17:39:00,Campus,105,1.0,3.53,Mobile,False
1199,2025-11-17 17:43:00,Downtown,111,1.0,3.83,Credit,True
1193,2025-11-17 17:47:00,Campus,104,1.0,2.23,Mobile,True
1204,2025-11-17 17:52:00,Downtown,113,1.0,4.2,Mobile,False
1203,2025-11-17 17:55:00,Downtown,111,1.0,4.41,Cash,True
1209,2025-11-17 18:02:00,Suburb,113,1.0,4.1,Credit,False
1215,2025-11-17 18:05:00,Downtown,113,1.0,4.74,Credit,True
1214,2025-11-17 18:25:00,Downtown,105,1.0,4.6,Cash,True
1216,2025-11-17 18:37:00,Campus,105,1.0,3.65,Cash,False
1211,2025-11-17 18:38:00,Suburb,105,1.0,3.55,Credit,True
1212,2025-11-17 18:42:00,Campus,114,1.0,4.29,Cash,False
1217,2025-11-17 18:49:00,Campus,101,1.0,2.82,Credit,False
1213,2025-11-17 18:50:00,Campus,103,1.0,4.25,Credit,False
1210,2025-11-17 18:58:00,Downtown,116,1.0,8.27,Mobile,False
1208,2025-11-17 18:58:00,Campus,108,1.0,2.6,Credit,False
1224,2025-11-17 19:07:00,Campus,103,1.0,4.4,Mobile,False
1221,2025-11-17 19:15:00,Downtown,102,1.0,4.81,Credit,True
1218,2025-11-17 19:25:00,Campus,109,1.0,1.47,Mobile,True
1223,2025-11-17 19:25:00,Downtown,108,1.0,2.92,Credit,True
1222,2025-11-17 19:38:00,Suburb,116,1.0,8.01,Credit,True
1219,2025-11-17 19:45:00,Campus,103,1.0,4.55,Mobile,False
1220,2025-11-17 19:48:00,Downtown,115,1.0,10.2,Credit,True
1225,2025-11-17 19:56:00,Campus,109,1.0,1.36,Cash,False
1228,2025-11-17 20:01:00,Campus,108,1.0,2.63,Mobile,False
1227,2025-11-17 20:02:00,Downtown,103,1.0,5.73,Mobile,True
1230,2025-11-17 20:22:00,Campus,114,1.0,4.64,Mobile,True
1226,2025-11-17 20:27:00,Downtown,116,2.0,16.9,Mobile,False
1229,2025-11-17 20:28:00,Downtown,103,1.0,5.93,Credit,False
1233,2025-11-17 21:10:00,Campus,111,1.0,2.98,Credit,True
1231,2025-11-17 21:35:00,Downtown,109,1.0,1.87,Mobile,True
1232,2025-11-17 21:55:00,Downtown,200,1.0,5.43,Mobile,True
1234,2025-11-18 06:02:00,Campus,102,1.0,4.24,Mobile,False
1237,2025-11-18 06:04:00,Campus,103,1.0,4.65,Credit,False
1238,2025-11-18 06:26:00,Downtown,105,1.0,4.46,Credit,True
1236,2025-11-18 06:41:00,Downtown,101,1.0,3.59,Mobile,False
1235,2025-11-18 06:53:00,Downtown,113,1.0,4.73,Mobile,True
1250,2025-11-18 07:06:00,Suburb,111,1.0,3.58,Mobile,True
1246,2025-11-18 07:08:00,Downtown,113,1.0,4.63,Credit,True
1244,2025-11-18 07:12:00,Campus,104,1.0,2.34,Credit,True
1243,2025-11-18 07:20:00,Downtown,101,1.0,3.55,Mobile,False
1247,2025-11-18 07:27:00,Campus,102,1.0,3.97,Credit,False
1241,2025-11-18 07:27:00,Downtown,114,1.0,6.14,Mobile,False
1245,2025-11-18 07:35:00,Campus,104,1.0,2.05,Credit,False
1239,2025-11-18 07:38:00,Downtown,113,1.0,4.37,Mobile,True
1252,2025-11-18 07:39:00,Downtown,111,2.0,8.29,Mobile,False
1253,2025-11-18 07:39:00,Downtown,102,1.0,4.8,Mobile,True
1242,2025-11-18 07:40:00,Downtown,104,1.0,2.7,Credit,True
1249,2025-11-18 07:45:00,Campus,102,1.0,3.78,Credit,False
1240,2025-11-18 07:52:00,Downtown,108,1.0,3.07,Mobile,True
1251,2025-11-18 07:52:00,Campus,102,1.0,4.38,Credit,False
1248,2025-11-18 07:59:00,Suburb,114,1.0,5.16,Mobile,True
1274,2025-11-18 08:00:00,Downtown,109,1.0,2.03,Credit,False
1265,2025-11-18 08:01:00,Suburb,114,1.0,4.95,Credit,False
1275,2025-11-18 08:04:00,Campus,102,1.0,4.12,Credit,False
1254,2025-11-18 08:06:00,Downtown,105,1.0,4.44,Credit,False
1277,2025-11-18 08:07:00,Downtown,104,2.0,5.94,Mobile,False
1280,2025-11-18 08:12:00,Downtown,106,1.0,10.02,Credit,True
1263,2025-11-18 08:13:00,Campus,105,2.0,6.68,Credit,False
1257,2025-11-18 08:14:00,Campus,103,1.0,4.32,Mobile,True
1273,2025-11-18 08:14:00,Campus,101,1.0,2.85,Cash,True
1260,2025-11-18 08:15:00,Downtown,102,1.0,5.52,Mobile,False
1270,2025-11-18 08:20:00,Downtown,104,1.0,2.83,Mobile,False
1282,2025-11-18 08:22:00,Campus,103,1.0,3.85,Mobile,False
1267,2025-11-18 08:24:00,Downtown,113,1.0,4.13,Credit,False
1271,2025-11-18 08:25:00,Downtown,105,1.0,4.18,Credit,False
1266,2025-11-18 08:27:00,Downtown,105,1.0,4.48,Credit,True
1255,2025-11-18 08:31:00,Downtown,104,1.0,2.98,Credit,True
1276,2025-11-18 08:33:00,Campus,113,1.0,3.65,Credit,False
1281,2025-11-18 08:35:00,Suburb,109,1.0,1.71,Credit,False
1262,2025-11-18 08:35:00,Downtown,107,1.0,2.13,Mobile,False
1269,2025-11-18 08:37:00,Campus,105,1.0,3.14,Mobile,False
1283,2025-11-18 08:40:00,Downtown,101,1.0,3.67,Credit,False
1279,2025-11-18 08:42:00,Downtown,109,1.0,1.95,Credit,True
1264,2025-11-18 08:43:00,Suburb,107,1.0,1.83,Credit,True
1259,2025-11-18 08:44:00,Campus,101,2.0,5.45,Mobile,False
1258,2025-11-18 08:49:00,Downtown,103,1.0,5.66,Credit,True
1261,2025-11-18 08:49:00,Campus,102,1.0,4.09,Mobile,False
1278,2025-11-18 08:49:00,Campus,111,1.0,3.03,Mobile,False
1268,2025-11-18 08:51:00,Suburb,108,1.0,2.78,Credit,False
1272,2025-11-18 08:52:00,Campus,107,1.0,1.54,Cash,True
1256,2025-11-18 08:54:00,Downtown,103,1.0,5.52,Credit,False
1299,2025-11-18 09:03:00,Campus,101,2.0,5.28,Mobile,True
1292,2025-11-18 09:04:00,Campus,114,1.0,4.66,Mobile,False
1294,2025-11-18 09:05:00,Downtown,102,1.0,5.56,Mobile,False
1297,2025-11-18 09:06:00,Downtown,104,1.0,2.82,Mobile,False
1288,2025-11-18 09:10:00,Campus,108,1.0,2.62,Credit,False
1287,2025-11-18 09:13:00,Suburb,103,1.0,4.97,Credit,False
1301,2025-11-18 09:13:00,Campus,102,1.0,3.82,Credit,False
1295,2025-11-18 09:13:00,Suburb,107,1.0,1.8,Credit,True
1293,2025-11-18 09:14:00,Campus,112,1.0,2.55,Mobile,False
1290,2025-11-18 09:16:00,Campus,102,1.0,4.01,Mobile,False
1296,2025-11-18 09:23:00,Campus,105,1.0,3.18,Credit,True
1303,2025-11-18 09:23:00,Campus,103,1.0,4.5,Cash,False
1298,2025-11-18 09:23:00,Downtown,108,1.0,3.21,Credit,False
1302,2025-11-18 09:36:00,Downtown,103,1.0,5.45,Credit,False
1289,2025-11-18 09:40:00,Campus,101,1.0,2.48,Credit,True
1300,2025-11-18 09:49:00,Downtown,104,1.0,2.96,Mobile,False
1286,2025-11-18 09:52:00,Downtown,104,1.0,2.94,Mobile,True
1291,2025-11-18 09:53:00,Downtown,104,1.0,2.96,Credit,True
1285,2025-11-18 09:57:00,Campus,114,2.0,9.54,Mobile,False
1284,2025-11-18 09:59:00,Downtown,104,2.0,5.85,Mobile,False
1305,2025-11-18 10:09:00,Suburb,116,1.0,7.5,Credit,True
1313,2025-11-18 10:18:00,Campus,101,1.0,2.93,Credit,False
1309,2025-11-18 10:22:00,Downtown,101,1.0,3.33,Credit,True
1304,2025-11-18 10:36:00,Campus,101,1.0,2.72,Credit,True
1306,2025-11-18 10:38:00,Downtown,107,1.0,2.0,Credit,False
1307,2025-11-18 10:44:00,Downtown,112,1.0,3.87,Credit,False
1311,2025-11-18 10:46:00,Campus,103,1.0,3.86,Mobile,False
1308,2025-11-18 10:48:00,Downtown,108,1.0,3.02,Credit,False
1310,2025-11-18 10:50:00,Downtown,113,1.0,4.54,Mobile,True
1312,2025-11-18 10:51:00,Campus,113,1.0,3.43,Credit,False
1315,2025-11-18 10:52:00,Suburb,107,1.0,1.72,Mobile,True
1314,2025-11-18 10:57:00,Campus,114,1.0,4.44,Credit,True
1317,2025-11-18 11:06:00,Campus,112,1.0,2.72,Mobile,False
1316,2025-11-18 11:08:00,Campus,112,1.0,2.77,Mobile,True
1323,2025-11-18 11:13:00,Campus,104,1.0,2.27,Credit,False
1324,2025-11-18 11:18:00,Downtown,101,1.0,3.58,Mobile,True
1321,2025-11-18 11:26:00,Campus,109,1.0,1.35,Mobile,False
1318,2025-11-18 11:29:00,Campus,103,1.0,4.06,Mobile,True
1320,2025-11-18 11:29:00,Campus,106,1.0,8.53,Credit,True
1330,2025-11-18 11:34:00,Downtown,104,1.0,3.16,Cash,True
1319,2025-11-18 11:38:00,Campus,103,1.0,4.09,Credit,False
1327,2025-11-18 11:39:00,Downtown,108,1.0,3.11,Credit,False
1329,2025-11-18 11:47:00,Downtown,109,1.0,1.95,Mobile,False
1322,2025-11-18 11:49:00,Suburb,102,1.0,4.05,Credit,True
1325,2025-11-18 11:50:00,Downtown,115,1.0,11.91,Mobile,False
1328,2025-11-18 11:52:00,Campus,112,1.0,2.81,Credit,False
1326,2025-11-18 11:55:00,Campus,102,1.0,4.09,Credit,False
1358,2025-11-18 12:03:00,Campus,118,1.0,18.61,Credit,False
1355,2025-11-18 12:05:00,Campus,105,1.0,3.47,Credit,False
1350,2025-11-18 12:09:00,Downtown,104,1.0,3.13,Cash,True
1335,2025-11-18 12:10:00,Campus,114,1.0,3.97,Credit,False
1346,2025-11-18 12:10:00,Suburb,115,1.0,9.91,Mobile,True
1356,2025-11-18 12:10:00,Downtown,118,1.0,22.48,Credit,True
1349,2025-11-18 12:11:00,Campus,116,1.0,7.52,Credit,False
1339,2025-11-18 12:18:00,Campus,105,1.0,3.55,Credit,False
1366,2025-11-18 12:20:00,Downtown,117,1.0,11.02,Credit,True
1341,2025-11-18 12:22:00,Campus,103,1.0,4.46,Mobile,False
1363,2025-11-18 12:22:00,Suburb,109,1.0,1.61,Credit,False
1344,2025-11-18 12:24:00,Campus,116,1.0,7.45,Mobile,False
1354,2025-11-18 12:27:00,Suburb,116,1.0,7.73,Cash,True
1347,2025-11-18 12:28:00,Downtown,115,1.0,10.26,Mobile,False
1360,2025-11-18 12:29:00,Campus,114,1.0,4.42,Credit,False
1348,2025-11-18 12:30:00,Suburb,116,1.0,7.29,Credit,False
1345,2025-11-18 12:31:00,Downtown,116,1.0,9.52,Credit,False
1353,2025-11-18 12:31:00,Suburb,109,1.0,1.57,Credit,True
1331,2025-11-18 12:35:00,Suburb,108,1.0,2.99,Credit,True
1359,2025-11-18 12:35:00,Campus,116,1.0,6.77,Mobile,False
1365,2025-11-18 12:36:00,Campus,116,1.0,7.3,Mobile,False
1336,2025-11-18 12:36:00,Suburb,114,1.0,4.93,Credit,False
1333,2025-11-18 12:39:00,Downtown,116,1.0,8.44,Credit,True
1361,2025-11-18 12:40:00,Downtown,118,1.0,24.2,Mobile,True
1342,2025-11-18 12:40:00,Downtown,115,1.0,11.43,Mobile,True
1357,2025-11-18 12:40:00,Downtown,118,1.0,21.88,Credit,False
1352,2025-11-18 12:43:00,Suburb,109,1.0,1.49,Credit,True
1338,2025-11-18 12:44:00,Suburb,109,1.0,1.46,Credit,True
1343,2025-11-18 12:46:00,Campus,116,1.0,7.16,Credit,False
1351,2025-11-18 12:50:00,Campus,116,2.0,13.94,Credit,False
1362,2025-11-18 12:52:00,Downtown,115,1.0,11.88,Mobile,True
1332,2025-11-18 12:52:00,Campus,111,1.0,3.3,Credit,True
1337,2025-11-18 12:56:00,Suburb,115,1.0,8.97,Credit,False
1364,2025-11-18 12:57:00,Campus,116,1.0,6.63,Credit,False
1334,2025-11-18 12:57:00,Downtown,108,1.0,3.18,Credit,False
1340,2025-11-18 12:58:00,Suburb,109,1.0,1.55,Cash,True
1375,2025-11-18 13:00:00,Suburb,107,1.0,1.75,Credit,False
1370,2025-11-18 13:01:00,Campus,116,1.0,6.58,Mobile,False
1395,2025-11-18 13:02:00,Suburb,111,2.0,6.83,Credit,True
1378,2025-11-18 13:04:00,Campus,115,1.0,9.01,Mobile,False
1369,2025-11-18 13:06:00,Downtown,116,1.0,8.44,Credit,False
1396,2025-11-18 13:06:00,Downtown,115,1.0,11.53,Credit,False
1390,2025-11-18 13:06:00,Campus,103,1.0,4.14,Credit,True
1393,2025-11-18 13:07:00,Suburb,116,1.0,7.54,Cash,False
1377,2025-11-18 13:13:00,Suburb,115,1.0,10.34,Cash,False
